age,education_num,hours_per_week,employment_years,dependents,dependents_per_income,occupation_seniority,age_squared,education_squared,hours_squared,age_education_interaction,age_hours_interaction,education_hours_interaction,applicant_PC1,applicant_PC2,applicant_PC3,applicant_PC4,applicant_PC5,gender,race,caste_proxy,accepted
38,1,15,8,5,0.0,1.0,1444,1,225,38,570,15,0.016,1.869,-0.092,-0.058,-0.03,Male,SC,SC,0
31,1,29,1,5,0.0,1.0,961,1,841,31,899,29,0.038,-0.746,0.209,-0.0,0.062,Female,SC,SC,0
23,1,41,0,5,0.0,1.0,529,1,1681,23,943,41,-0.287,1.901,0.155,-0.015,0.005,Male,SC,SC,0
54,2,41,47,3,0.048,4.0,2916,4,1681,108,2214,82,3.695,2.059,1.401,0.988,0.086,Male,General,General,1
44,2,42,27,5,0.115,3.0,1936,4,1764,88,1848,84,-0.422,2.033,-0.025,0.041,0.021,Male,OBC,OBC,1
44,1,42,39,4,0.08,4.0,1936,1,1764,44,1848,42,2.611,2.292,1.39,0.91,0.012,Male,General,General,1
29,1,25,0,3,0.0,1.0,841,1,625,29,725,25,0.394,-0.806,-0.284,0.093,0.003,Female,SC,SC,0
47,3,44,28,3,0.062,3.0,2209,9,1936,141,2068,132,0.214,1.741,-0.171,0.043,0.041,Male,OBC,OBC,1
20,1,28,0,4,0.0,1.0,400,1,784,20,560,28,-0.308,-1.238,0.04,-0.032,-0.087,Female,SC,SC,0
35,2,27,18,3,0.082,2.0,1225,4,729,70,945,54,0.182,2.116,0.065,0.16,0.004,Male,OBC,OBC,1
50,3,28,41,3,0.057,4.0,2500,9,784,150,1400,84,3.44,-1.013,1.53,1.156,-0.004,Female,General,General,1
41,3,40,22,4,0.083,3.0,1681,9,1600,123,1640,120,-0.009,1.909,-0.06,0.093,0.036,Male,OBC,OBC,1
27,1,32,0,5,0.0,1.0,729,1,1024,27,864,32,-2.22,2.203,-1.313,-1.302,-0.009,Male,ST,ST,0
21,1,15,0,5,0.0,1.0,441,1,225,21,315,15,-3.517,-0.963,-1.487,-0.842,-0.052,Female,ST,ST,0
51,4,56,40,4,0.05,4.0,2601,16,3136,204,2856,224,3.208,2.01,1.641,1.079,0.0,Male,General,General,1
43,4,35,32,5,0.063,4.0,1849,16,1225,172,1505,140,3.35,2.156,1.145,1.201,-0.054,Male,General,General,1
50,4,35,39,4,0.062,4.0,2500,16,1225,200,1750,140,3.267,-1.075,0.716,1.124,-0.096,Female,General,General,1
40,3,39,21,3,0.088,1.0,1600,9,1521,120,1560,117,-0.061,-0.686,0.057,0.158,0.036,Female,OBC,OBC,0
28,1,54,0,5,1.218,1.0,784,1,2916,28,1512,54,-0.087,1.842,-0.285,0.088,0.029,Male,SC,SC,1
49,2,46,42,5,0.087,4.0,2401,4,2116,98,2254,92,3.133,2.131,1.458,1.135,0.023,Male,General,General,1
27,3,37,8,2,0.058,1.0,729,9,1369,81,999,111,0.245,-0.713,-0.06,0.199,0.065,Female,OBC,OBC,0
32,1,25,2,2,0.0,1.0,1024,1,625,32,800,25,0.181,1.725,0.317,0.022,-0.033,Male,SC,SC,1
42,3,30,23,4,0.089,3.0,1764,9,900,126,1260,90,0.312,1.931,0.08,-0.157,-0.072,Male,OBC,OBC,1
39,3,56,20,5,0.098,3.0,1521,9,3136,117,2184,168,-0.306,2.228,0.033,-0.031,-0.004,Male,OBC,OBC,1
40,2,34,23,5,0.239,1.0,1600,4,1156,80,1360,68,-0.068,-0.769,0.167,0.039,-0.017,Female,OBC,OBC,1
33,3,44,14,5,0.148,1.0,1089,9,1936,99,1452,132,-0.282,-1.034,0.074,0.007,-0.042,Female,OBC,OBC,1
52,3,39,43,4,0.059,4.0,2704,9,1521,156,2028,117,2.884,1.853,1.408,0.875,-0.004,Male,General,General,1
34,3,54,15,4,0.075,3.0,1156,9,2916,102,1836,162,0.305,2.191,0.214,-0.163,-0.031,Male,OBC,OBC,1
39,3,64,20,0,0.0,3.0,1521,9,4096,117,2496,192,0.032,2.237,-0.222,-0.074,-0.092,Male,OBC,OBC,1
24,1,28,0,4,0.0,1.0,576,1,784,24,672,28,0.782,-1.233,0.065,0.081,-0.022,Female,SC,SC,0
41,3,52,22,3,0.056,3.0,1681,9,2704,123,2132,156,0.058,1.759,-0.31,0.158,-0.057,Male,OBC,OBC,1
38,3,50,19,4,0.081,2.0,1444,9,2500,114,1900,150,0.018,2.045,0.041,0.092,0.012,Male,OBC,OBC,1
44,4,22,33,4,0.066,4.0,1936,16,484,176,968,88,3.032,-0.874,1.539,1.106,-0.033,Female,General,General,1
54,4,60,43,4,0.048,4.0,2916,16,3600,216,3240,240,2.809,1.94,1.835,0.992,0.056,Male,General,General,1
42,3,30,33,2,0.038,4.0,1764,9,900,126,1260,90,2.983,-0.864,1.187,0.826,0.08,Female,General,General,1
41,1,54,36,4,0.074,4.0,1681,1,2916,41,2214,54,3.338,1.858,1.38,0.954,0.034,Male,General,General,1
48,2,37,31,1,0.025,2.0,2304,4,1369,96,1776,74,0.034,1.577,0.165,-0.026,-0.078,Male,OBC,OBC,1
31,1,25,0,5,0.0,1.0,961,1,625,31,775,25,-3.238,1.915,-1.433,-1.05,0.075,Male,ST,ST,1
38,4,46,27,5,0.072,4.0,1444,16,2116,152,1748,184,2.722,-0.987,1.536,1.005,0.079,Female,General,General,1
48,4,32,37,4,0.064,4.0,2304,16,1024,192,1536,128,2.865,-1.055,1.309,1.044,0.001,Female,General,General,1
22,1,36,0,5,0.0,1.0,484,1,1296,22,792,36,0.022,-1.232,-0.118,0.085,0.066,Female,SC,SC,0
51,1,49,46,2,0.038,4.0,2601,1,2401,51,2499,49,3.358,1.637,1.749,0.972,-0.028,Male,General,General,1
36,3,20,17,3,0.098,1.0,1296,9,400,108,720,60,-0.402,-1.103,-0.01,-0.19,-0.093,Female,OBC,OBC,0
38,3,57,19,3,0.056,3.0,1444,9,3249,114,2166,171,-0.096,2.18,0.075,-0.048,-0.038,Male,OBC,OBC,1
36,3,45,17,3,0.055,3.0,1296,9,2025,108,1620,135,0.043,2.251,-0.023,0.004,0.086,Male,OBC,OBC,1
41,4,40,30,5,0.079,4.0,1681,16,1600,164,1640,160,2.45,-0.762,1.263,1.122,-0.075,Female,General,General,1
45,4,50,34,4,0.05,4.0,2025,16,2500,180,2250,200,2.75,1.837,1.687,0.943,-0.0,Male,General,General,1
25,1,27,0,5,0.0,1.0,625,1,729,25,675,27,-0.204,1.769,0.101,0.051,0.002,Male,SC,SC,1
39,1,51,24,2,0.06,1.0,1521,1,2601,39,1989,51,-0.239,2.099,0.461,0.029,-0.026,Male,OBC,OBC,1
46,4,67,35,5,0.061,4.0,2116,16,4489,184,3082,268,3.058,2.127,1.297,1.004,-0.022,Male,General,General,1
43,3,53,24,1,0.021,3.0,1849,9,2809,129,2279,159,-0.048,2.08,0.165,0.093,0.004,Male,OBC,OBC,1
52,4,34,41,5,0.081,4.0,2704,16,1156,208,1768,136,2.833,-1.403,1.238,0.934,-0.028,Female,General,General,1
37,2,58,20,3,0.076,2.0,1369,4,3364,74,2146,116,0.128,1.827,0.031,-0.058,-0.071,Male,OBC,OBC,1
46,4,36,35,3,0.048,4.0,2116,16,1296,184,1656,144,3.517,-1.006,1.695,0.999,0.011,Female,General,General,1
22,1,21,0,5,0.0,1.0,484,1,441,22,462,21,-2.508,-0.903,-1.914,-1.064,0.054,Female,ST,ST,0
52,4,41,41,5,0.065,4.0,2704,16,1681,208,2132,164,2.423,2.153,1.459,1.051,0.043,Male,General,General,1
50,3,51,41,0,0.0,4.0,2500,9,2601,150,2550,153,3.173,2.029,1.387,0.929,-0.04,Male,General,General,0
53,1,58,48,3,0.057,4.0,2809,1,3364,53,3074,58,2.947,2.066,1.36,1.023,-0.063,Male,General,General,1
47,4,28,36,5,0.079,4.0,2209,16,784,188,1316,112,3.047,-0.983,1.577,0.99,-0.014,Female,General,General,1
23,1,51,0,5,0.0,1.0,529,1,2601,23,1173,51,-0.119,2.137,0.224,0.021,0.078,Male,SC,SC,1
24,1,19,0,5,0.0,1.0,576,1,361,24,456,19,-2.965,-0.937,-1.527,-1.046,0.032,Female,ST,ST,0
54,1,42,49,3,0.059,4.0,2916,1,1764,54,2268,42,3.045,2.013,1.541,0.966,0.035,Male,General,General,1
41,4,42,30,3,0.045,4.0,1681,16,1764,164,1722,168,2.826,-1.054,1.523,1.01,0.044,Female,General,General,1
40,3,47,21,5,0.095,3.0,1600,9,2209,120,1880,141,-0.269,2.016,0.0,0.02,0.021,Male,OBC,OBC,1
33,1,46,3,5,1.086,1.0,1089,1,2116,33,1518,46,-0.135,2.097,-0.218,-0.0,0.006,Male,SC,SC,0
33,3,32,14,4,0.126,1.0,1089,9,1024,99,1056,96,0.07,-0.947,0.222,0.171,0.033,Female,OBC,OBC,1
50,4,34,39,5,0.079,4.0,2500,16,1156,200,1700,136,3.18,-0.924,1.559,0.901,-0.027,Female,General,General,1
61,2,53,50,3,0.049,4.0,3721,4,2809,122,3233,106,3.256,2.269,1.579,0.994,-0.071,Male,General,General,1
31,3,37,12,1,0.03,1.0,961,9,1369,93,1147,111,-0.148,-0.947,-0.161,-0.157,0.036,Female,OBC,OBC,1
43,4,34,32,2,0.025,4.0,1849,16,1156,172,1462,136,3.085,1.87,1.408,1.037,0.062,Male,General,General,1
36,3,26,17,3,0.105,1.0,1296,9,676,108,936,78,0.289,-0.823,-0.035,-0.112,-0.056,Female,OBC,OBC,1
48,4,42,37,2,0.032,4.0,2304,16,1764,192,2016,168,3.35,-1.273,1.193,0.972,0.041,Female,General,General,1
28,1,38,0,5,2.0,1.0,784,1,1444,28,1064,38,-0.018,1.784,-0.338,-0.037,0.084,Male,SC,SC,1
57,2,45,50,5,0.081,4.0,3249,4,2025,114,2565,90,2.934,2.067,1.38,1.028,-0.0,Male,General,General,1
33,3,39,14,2,0.042,3.0,1089,9,1521,99,1287,117,0.057,2.103,0.105,-0.055,-0.041,Male,OBC,OBC,1
48,2,26,41,4,0.093,4.0,2304,4,676,96,1248,52,2.655,-1.249,1.369,0.94,0.006,Female,General,General,1
31,2,18,14,4,0.197,1.0,961,4,324,62,558,36,-0.058,-1.077,-0.204,0.144,-0.028,Female,OBC,OBC,1
58,4,49,47,5,0.06,4.0,3364,16,2401,232,2842,196,3.223,1.879,1.337,1.028,-0.031,Male,General,General,1
49,3,45,30,5,0.1,3.0,2401,9,2025,147,2205,135,0.193,1.903,-0.091,-0.056,0.022,Male,OBC,OBC,1
31,3,27,12,4,0.12,1.0,961,9,729,93,837,81,-0.081,-0.811,-0.071,-0.025,-0.08,Female,OBC,OBC,1
32,3,34,13,5,0.131,1.0,1024,9,1156,96,1088,102,0.065,-0.859,0.433,0.165,-0.072,Female,OBC,OBC,1
39,3,37,20,4,0.116,1.0,1521,9,1369,117,1443,111,-0.247,-1.004,0.211,-0.024,0.001,Female,OBC,OBC,1
38,3,66,19,4,0.074,3.0,1444,9,4356,114,2508,198,0.211,1.891,0.205,-0.069,-0.001,Male,OBC,OBC,1
29,1,27,0,3,0.0,1.0,841,1,729,29,783,27,-0.023,1.73,0.234,-0.068,0.017,Male,SC,SC,1
50,4,59,39,1,0.012,4.0,2500,16,3481,200,2950,236,2.917,2.284,1.3,0.945,0.094,Male,General,General,1
20,1,32,0,5,0.0,1.0,400,1,1024,20,640,32,-0.109,-0.882,-0.244,-0.059,0.005,Female,SC,SC,1
49,4,43,38,2,0.025,4.0,2401,16,1849,196,2107,172,2.981,1.859,1.279,0.872,0.03,Male,General,General,1
41,4,36,30,0,0.0,4.0,1681,16,1296,164,1476,144,2.866,-0.856,1.767,0.888,-0.049,Female,General,General,1
47,4,46,36,4,0.051,4.0,2209,16,2116,188,2162,184,3.197,1.986,1.391,0.917,0.038,Male,General,General,1
52,4,36,41,0,0.0,4.0,2704,16,1296,208,1872,144,2.881,-1.057,1.25,1.059,-0.026,Female,General,General,1
20,1,37,0,5,0.0,1.0,400,1,1369,20,740,37,0.478,-0.913,-0.086,-0.038,0.004,Female,SC,SC,1
39,3,39,20,4,0.122,1.0,1521,9,1521,117,1521,117,0.44,-1.148,-0.048,-0.021,-0.005,Female,OBC,OBC,1
28,1,44,0,5,2.0,1.0,784,1,1936,28,1232,44,-0.267,1.931,0.054,0.127,0.052,Male,SC,SC,1
38,3,46,19,3,0.064,3.0,1444,9,2116,114,1748,138,0.021,2.024,0.05,0.13,-0.065,Male,OBC,OBC,1
53,4,38,42,1,0.013,4.0,2809,16,1444,212,2014,152,2.805,1.9,1.334,0.972,-0.114,Male,General,General,1
46,4,33,35,4,0.063,4.0,2116,16,1089,184,1518,132,2.902,-0.866,1.637,0.937,-0.011,Female,General,General,1
47,4,44,36,5,0.073,4.0,2209,16,1936,188,2068,176,3.601,-0.626,1.372,0.914,0.023,Female,General,General,1
49,4,22,38,5,0.085,4.0,2401,16,484,196,1078,88,2.908,-1.151,1.469,1.069,0.008,Female,General,General,1
43,4,26,32,3,0.051,4.0,1849,16,676,172,1118,104,3.108,-1.333,1.637,0.98,0.062,Female,General,General,1
41,4,36,30,3,0.049,4.0,1681,16,1296,164,1476,144,3.162,-1.4,1.372,0.961,0.022,Female,General,General,1
34,3,42,15,5,0.107,3.0,1156,9,1764,102,1428,126,-0.3,1.97,-0.114,-0.081,-0.028,Male,OBC,OBC,1
30,2,28,13,2,0.082,1.0,900,4,784,60,840,56,-0.257,-1.133,0.118,-0.077,-0.116,Female,OBC,OBC,1
39,1,31,0,5,0.0,1.0,1521,1,961,39,1209,31,-3.362,2.042,-1.672,-0.968,-0.012,Male,ST,ST,1
31,1,24,0,5,0.0,1.0,961,1,576,31,744,24,-3.266,2.027,-1.577,-1.132,0.051,Male,ST,ST,0
28,3,27,9,0,0.0,1.0,784,9,729,84,756,81,-0.855,-1.321,0.111,0.099,-0.02,Female,OBC,OBC,1
43,4,55,32,3,0.036,4.0,1849,16,3025,172,2365,220,3.163,1.637,1.911,0.947,0.001,Male,General,General,1
42,3,39,23,2,0.041,3.0,1764,9,1521,126,1638,117,0.616,2.059,0.121,-0.015,0.021,Male,OBC,OBC,1
27,1,12,0,5,0.0,1.0,729,1,144,27,324,12,0.044,-0.973,0.095,-0.134,-0.051,Female,SC,SC,0
52,3,44,43,5,0.072,4.0,2704,9,1936,156,2288,132,2.575,1.915,1.606,0.999,0.031,Male,General,General,1
43,4,40,32,2,0.033,4.0,1849,16,1600,172,1720,160,2.807,-1.331,1.285,0.967,0.082,Female,General,General,1
29,1,38,0,5,0.0,1.0,841,1,1444,29,1102,38,-0.138,2.094,0.023,-0.005,-0.009,Male,SC,SC,1
51,4,46,40,1,0.012,4.0,2601,16,2116,204,2346,184,2.695,2.254,1.494,1.147,-0.056,Male,General,General,1
40,3,50,21,4,0.076,3.0,1600,9,2500,120,2000,150,0.258,2.056,0.064,0.018,-0.003,Male,OBC,OBC,1
28,3,36,9,1,0.021,3.0,784,9,1296,84,1008,108,0.243,1.831,0.023,-0.079,-0.111,Male,OBC,OBC,1
43,2,38,36,5,0.116,4.0,1849,4,1444,86,1634,76,2.653,-0.991,1.576,0.929,0.017,Female,General,General,1
45,2,53,38,5,0.084,4.0,2025,4,2809,90,2385,106,3.218,1.727,1.438,1.06,0.023,Male,General,General,1
45,3,31,36,4,0.076,4.0,2025,9,961,135,1395,93,3.458,-0.788,1.512,1.13,0.084,Female,General,General,1
64,4,58,50,5,0.059,4.0,4096,16,3364,256,3712,232,3.571,2.016,1.254,1.028,-0.01,Male,General,General,1
46,4,25,35,4,0.068,4.0,2116,16,625,184,1150,100,3.86,-1.354,1.436,1.069,0.02,Female,General,General,1
23,1,34,0,5,0.0,1.0,529,1,1156,23,782,34,-0.271,-1.06,0.278,0.061,-0.043,Female,SC,SC,1
49,4,36,38,4,0.063,4.0,2401,16,1296,196,1764,144,3.847,-0.907,1.564,1.142,-0.018,Female,General,General,1
42,3,47,23,5,0.102,2.0,1764,9,2209,126,1974,141,-0.106,1.933,-0.004,-0.195,-0.076,Male,OBC,OBC,1
52,1,49,47,4,0.081,4.0,2704,1,2401,52,2548,49,2.822,1.945,1.879,1.067,-0.01,Male,General,General,1
28,1,34,0,4,0.0,1.0,784,1,1156,28,952,34,-2.902,1.755,-1.772,-0.902,-0.015,Male,ST,ST,1
55,4,44,44,4,0.064,4.0,3025,16,1936,220,2420,176,2.825,-0.887,1.278,0.866,0.015,Female,General,General,1
44,3,41,35,1,0.014,4.0,1936,9,1681,132,1804,123,3.12,1.87,1.843,0.911,-0.031,Male,General,General,1
32,1,33,2,5,0.0,1.0,1024,1,1089,32,1056,33,-0.396,1.569,0.009,-0.085,0.004,Male,SC,SC,1
20,1,33,0,5,0.0,1.0,400,1,1089,20,660,33,-0.072,-1.074,-0.049,-0.073,-0.017,Female,SC,SC,0
52,4,45,41,4,0.047,4.0,2704,16,2025,208,2340,180,3.386,2.196,1.26,0.952,-0.017,Male,General,General,1
20,1,32,0,2,0.0,1.0,400,1,1024,20,640,32,-0.017,-1.077,0.09,0.024,0.004,Female,SC,SC,1
47,4,63,36,2,0.024,4.0,2209,16,3969,188,2961,252,3.042,2.348,1.609,1.087,0.002,Male,General,General,1
48,4,46,37,3,0.038,4.0,2304,16,2116,192,2208,184,3.143,2.086,1.281,1.108,0.038,Male,General,General,1
49,4,40,38,5,0.076,4.0,2401,16,1600,196,1960,160,3.351,-0.932,1.472,0.916,-0.006,Female,General,General,1
54,4,40,43,3,0.039,4.0,2916,16,1600,216,2160,160,2.503,1.974,1.433,0.916,-0.017,Male,General,General,1
28,3,41,9,3,0.085,1.0,784,9,1681,84,1148,123,0.175,-1.014,0.051,0.132,-0.009,Female,OBC,OBC,1
50,3,51,41,4,0.058,4.0,2500,9,2601,150,2550,153,2.92,1.947,1.276,1.065,-0.036,Male,General,General,1
46,4,53,35,4,0.049,4.0,2116,16,2809,184,2438,212,3.05,1.94,1.75,1.008,-0.018,Male,General,General,1
28,3,29,9,2,0.067,1.0,784,9,841,84,812,87,0.318,-0.894,0.183,0.047,0.102,Female,OBC,OBC,1
33,3,21,14,3,0.094,1.0,1089,9,441,99,693,63,-0.358,-1.187,-0.073,-0.003,-0.046,Female,OBC,OBC,0
43,4,39,32,2,0.032,4.0,1849,16,1521,172,1677,156,2.696,-1.215,1.457,1.052,-0.014,Female,General,General,1
52,1,33,37,5,0.174,1.0,2704,1,1089,52,1716,33,-0.581,1.775,-0.027,-0.034,-0.019,Male,OBC,OBC,1
47,4,32,36,1,0.016,4.0,2209,16,1024,188,1504,128,2.835,-0.591,1.344,1.027,-0.012,Female,General,General,1
33,1,57,18,3,0.093,1.0,1089,1,3249,33,1881,57,0.399,2.106,-0.089,-0.151,-0.017,Male,OBC,OBC,1
37,3,51,18,0,0.0,3.0,1369,9,2601,111,1887,153,-0.036,2.061,-0.054,-0.069,0.014,Male,OBC,OBC,1
25,1,35,0,5,0.0,1.0,625,1,1225,25,875,35,-3.402,-1.212,-1.177,-1.068,-0.086,Female,ST,ST,0
60,4,58,49,5,0.06,4.0,3600,16,3364,240,3480,232,2.854,2.125,1.689,0.963,0.052,Male,General,General,1
37,4,29,26,2,0.031,4.0,1369,16,841,148,1073,116,2.554,-1.023,1.687,0.907,0.032,Female,General,General,1
40,4,50,29,1,0.013,4.0,1600,16,2500,160,2000,200,2.662,2.043,1.574,0.947,-0.062,Male,General,General,1
