age,education_num,hours_per_week,employment_years,dependents,dependents_per_income,occupation_seniority,age_squared,education_squared,hours_squared,age_education_interaction,age_hours_interaction,education_hours_interaction,applicant_PC1,applicant_PC2,applicant_PC3,applicant_PC4,applicant_PC5,gender,race,caste_proxy,accepted
30,1,51,11,4,0.183,1,900,1,2601,30,1530,51,0.012,0.136,-0.035,0.002,0.044,Male,OBC,OBC,1
37,1,23,17,3,0.216,1,1369,1,529,37,851,23,-0.067,-0.198,0.12,0.108,0.002,Female,General,General,1
34,1,51,15,3,0.16,1,1156,1,2601,34,1734,51,0.958,0.311,-0.255,0.178,0.069,Male,OBC,OBC,1
40,1,35,21,4,0.196,1,1600,1,1225,40,1400,35,0.105,0.012,0.359,-0.02,0.02,Male,OBC,OBC,1
67,4,25,41,1,0.021,3,4489,16,625,268,1675,100,-0.142,-0.323,0.073,0.268,-0.028,Male,OBC,OBC,1
20,3,46,1,3,0.075,3,400,9,2116,60,920,138,0.145,0.749,-0.056,0.009,0.067,Male,OBC,OBC,1
48,2,51,25,1,0.031,1,2304,4,2601,96,2448,102,-0.541,-0.125,-0.05,0.17,0.028,Male,OBC,OBC,1
20,2,34,0,0,0.0,3,400,4,1156,40,680,68,0.533,-0.167,0.056,-0.034,0.024,Male,OBC,OBC,1
34,1,46,15,2,0.097,1,1156,1,2304,34,1632,48,0.069,-0.146,0.401,-0.015,0.07,Male,SC,SC,0
53,4,12,25,1,0.024,4,2809,16,144,212,636,48,-0.101,0.119,0.309,0.117,-0.019,Female,OBC,OBC,1
40,1,24,20,0,0.0,1,1600,1,576,40,960,24,-0.152,-0.436,-0.054,0.082,0.033,Male,General,General,1
27,1,55,5,4,0.167,1,729,1,3025,27,1485,55,-0.726,0.041,0.019,-0.002,-0.025,Male,General,General,1
31,2,37,9,0,0.0,1,961,4,1369,62,1147,74,0.976,-0.506,0.029,-0.104,0.0,Female,General,General,1
48,3,17,23,4,0.116,4,2304,9,289,144,816,51,0.162,-0.022,-0.39,0.263,-0.052,Male,OBC,OBC,1
31,3,31,3,0,0.0,3,961,9,961,93,961,93,0.969,0.338,-0.046,-0.027,0.014,Female,General,General,0
42,1,27,21,1,0.062,1,1764,1,784,42,1176,28,-0.063,-0.166,0.042,0.007,0.038,Female,ST,ST,1
40,2,34,16,1,0.025,3,1600,9,1444,120,1520,114,0.295,0.266,-0.182,-0.193,-0.004,Male,ST,ST,1
32,1,35,8,2,0.097,1,1024,1,1225,32,1120,35,0.435,-0.501,0.345,-0.056,0.018,Female,General,General,1
65,1,38,45,0,0.0,2,4225,1,1764,65,2730,42,0.312,-0.186,-0.225,0.089,-0.111,Female,ST,ST,0
47,3,39,25,4,0.097,3,2209,9,1521,141,1833,117,-0.159,-0.367,-0.203,-0.014,0.023,Male,OBC,OBC,1
20,3,56,0,2,0.043,3,400,9,3136,60,1120,168,-0.818,0.572,0.138,0.265,-0.066,Female,OBC,OBC,1
42,2,45,17,2,0.064,2,1764,4,2025,84,1890,90,1.195,-0.122,0.056,0.029,0.052,Female,OBC,OBC,1
32,2,45,11,0,0.0,1,1024,4,2025,64,1440,90,-0.299,-0.195,-0.09,-0.059,0.046,Male,OBC,OBC,1
50,3,49,28,1,0.025,3,2500,9,2809,150,2650,159,1.335,-0.077,0.201,0.171,-0.044,Male,SC,SC,1
30,3,35,8,4,0.108,3,900,9,1225,90,1050,105,-0.235,0.002,0.049,0.245,-0.027,Male,General,General,1
38,3,21,11,0,0.0,3,1444,9,576,114,912,72,0.756,-0.111,0.37,0.135,0.069,Female,SC,SC,0
46,3,54,23,0,0.0,2,2116,4,2916,92,2484,108,0.359,-0.357,-0.356,0.014,0.067,Male,General,General,1
50,4,41,23,1,0.021,4,2500,16,1681,200,2050,164,0.382,0.405,-0.104,-0.018,0.022,Female,OBC,OBC,1
25,3,40,0,4,0.082,4,625,16,1681,100,1025,164,-0.248,0.326,0.331,-0.164,-0.026,Female,SC,SC,0
35,1,32,13,1,0.052,2,1225,1,1024,35,1120,32,-0.137,0.1,0.096,0.036,-0.091,Male,General,General,1
34,3,28,12,1,0.029,3,1156,9,1024,102,1088,96,-0.13,0.084,-0.021,0.04,0.037,Male,ST,ST,1
32,2,50,8,2,0.064,1,1024,4,2500,64,1600,100,0.137,0.065,-0.081,-0.114,-0.03,Male,General,General,1
61,1,51,40,4,0.186,1,3721,1,2601,61,3111,51,-0.042,-0.137,0.07,0.008,0.032,Male,General,General,1
44,2,49,18,0,0.0,2,1936,4,2401,88,2156,98,-0.203,-0.17,-0.229,0.112,0.041,Female,OBC,OBC,1
24,1,49,1,0,0.0,1,576,1,2401,24,1176,49,-0.408,0.478,-0.287,-0.028,-0.011,Female,General,General,0
51,2,46,24,0,0.0,2,2601,4,2116,102,2346,92,-0.358,0.188,0.113,0.033,0.011,Female,General,General,1
65,3,41,37,0,0.0,3,4225,9,1681,195,2665,123,0.267,-0.399,0.171,-0.201,0.066,Female,OBC,OBC,1
52,1,37,27,1,0.049,1,2704,1,1369,52,1924,37,-0.351,-0.135,0.188,0.182,-0.011,Female,General,General,1
21,2,54,1,0,0.0,1,441,4,2916,42,1134,108,-0.55,0.146,-0.086,-0.067,-0.028,Female,OBC,OBC,0
34,4,31,7,1,0.02,4,1156,16,1225,136,1190,140,0.071,0.11,-0.094,-0.03,0.02,Female,ST,ST,1
55,2,40,31,1,0.034,2,3025,4,1936,110,2420,88,-1.091,0.158,-0.001,0.026,-0.011,Female,ST,ST,0
31,1,30,8,1,0.061,1,961,1,900,31,930,30,-0.003,-0.446,-0.199,-0.02,0.006,Female,OBC,OBC,1
45,2,32,21,4,0.148,1,2025,4,1024,90,1440,64,0.039,0.096,0.133,0.096,0.052,Female,General,General,0
49,2,37,28,0,0.0,2,2401,4,1369,98,1813,74,0.281,0.335,-0.059,-0.037,-0.058,Male,General,General,1
28,3,30,4,1,0.037,2,784,4,900,56,840,60,0.171,-0.452,-0.013,-0.058,0.029,Male,General,General,1
39,3,45,15,0,0.0,3,1521,9,2401,117,1911,147,-0.639,0.522,-0.035,0.093,-0.031,Male,SC,SC,1
20,2,21,0,1,0.034,2,400,4,529,40,460,46,-0.093,0.099,0.103,-0.273,-0.016,Female,SC,SC,0
27,3,41,5,2,0.055,2,729,9,1681,81,1107,123,0.326,0.033,0.057,-0.128,0.002,Male,OBC,OBC,1
36,2,41,15,3,0.1,3,1296,4,1681,72,1476,82,0.209,-0.285,0.381,0.024,-0.006,Female,OBC,OBC,1
25,2,18,2,1,0.069,1,625,1,324,25,450,18,-0.391,-0.191,-0.077,0.084,-0.084,Female,General,General,1
59,2,34,36,3,0.11,2,3481,4,1156,118,2006,68,0.208,-0.113,0.359,0.085,0.069,Male,OBC,OBC,1
22,4,43,0,2,0.053,2,484,9,1849,66,946,129,0.457,-0.428,-0.362,-0.272,0.057,Male,General,General,1
34,2,45,13,0,0.0,2,1156,4,2025,68,1530,90,-0.488,-0.094,0.098,-0.048,-0.007,Male,OBC,OBC,1
41,1,36,22,0,0.0,1,1681,1,1369,41,1517,37,-0.98,-0.268,-0.317,0.086,0.047,Male,SC,SC,1
57,1,48,37,2,0.093,1,3249,1,2304,57,2736,48,0.887,0.205,-0.205,-0.103,-0.02,Female,OBC,OBC,1
22,1,38,0,4,0.197,1,484,1,1444,22,836,38,0.158,-0.914,-0.195,-0.023,-0.049,Female,ST,ST,0
53,1,40,31,1,0.065,2,2809,1,1600,53,2120,40,-0.229,-0.074,-0.21,0.045,0.003,Male,General,General,1
40,2,43,16,0,0.0,2,1600,4,1849,80,1720,86,-0.246,-0.29,-0.122,0.007,-0.058,Male,General,General,1
28,1,47,7,3,0.135,1,784,1,2601,28,1428,51,0.073,0.001,0.44,0.049,0.03,Female,ST,ST,0
45,3,31,19,0,0.0,3,2025,9,961,135,1395,93,0.521,0.706,-0.176,-0.017,-0.035,Female,General,General,1
42,1,34,20,2,0.134,1,1764,1,1156,42,1428,34,-0.755,0.502,-0.323,0.057,-0.08,Female,OBC,OBC,1
32,1,31,9,0,0.0,2,1024,1,961,32,992,31,-0.2,-0.148,0.099,0.059,-0.181,Female,OBC,OBC,0
40,2,36,19,0,0.0,2,1600,4,1296,80,1440,72,0.827,-0.056,0.048,0.085,-0.006,Male,General,General,1
35,1,57,11,1,0.042,1,1225,1,3249,35,1995,57,0.412,-0.251,0.443,0.08,0.016,Female,General,General,1
41,3,46,19,2,0.052,3,1681,9,2116,123,1886,138,0.37,-0.045,-0.008,0.099,0.067,Male,OBC,OBC,1
47,1,24,26,0,0.0,2,2209,1,676,47,1222,26,0.204,0.221,-0.457,-0.048,-0.087,Male,ST,ST,1
59,2,32,37,2,0.075,2,3481,4,1024,118,1888,64,0.155,-0.394,-0.085,-0.043,0.05,Female,OBC,OBC,1
25,3,44,0,0,0.0,3,625,9,1936,75,1100,132,-0.234,0.47,-0.089,0.02,-0.024,Female,OBC,OBC,1
65,2,29,45,1,0.038,2,4225,4,841,130,1885,58,-0.279,0.274,-0.247,0.196,-0.003,Male,OBC,OBC,1
20,1,31,0,1,0.061,2,400,1,961,20,620,31,0.403,0.261,-0.113,0.023,0.0,Female,General,General,1
38,3,56,17,2,0.056,3,1444,4,3136,76,2128,112,-0.27,0.115,-0.03,0.168,-0.001,Female,General,General,1
47,3,32,21,3,0.088,4,2209,9,1024,141,1504,96,0.142,-0.271,-0.012,0.148,-0.102,Female,OBC,OBC,1
43,4,51,16,0,0.0,4,1849,16,2601,172,2193,204,0.076,0.304,-0.276,0.149,0.036,Female,General,General,1
32,2,54,7,0,0.0,3,1024,9,3025,96,1760,165,1.096,-0.096,0.122,0.141,0.042,Female,SC,SC,1
37,2,31,18,3,0.174,1,1369,1,961,37,1147,31,-0.08,-0.507,0.327,-0.095,0.048,Male,General,General,1
34,4,26,5,1,0.021,4,1156,16,841,136,986,116,0.584,0.024,0.056,-0.108,0.024,Female,ST,ST,0
32,1,36,10,1,0.05,2,1024,1,1296,32,1152,36,0.354,-0.348,0.221,-0.086,-0.01,Male,General,General,1
50,1,26,30,0,0.0,1,2500,1,676,50,1300,26,-0.059,-0.182,0.036,0.112,-0.073,Female,General,General,1
44,3,41,20,4,0.1,2,1936,9,1681,132,1804,123,-0.622,0.212,-0.209,-0.028,0.022,Male,General,General,1
31,1,34,12,4,0.268,1,961,1,1369,31,1147,37,-0.026,-0.036,0.054,-0.06,0.002,Male,SC,SC,1
50,1,44,27,0,0.0,1,2500,1,1936,50,2200,44,0.45,-0.011,-0.101,-0.042,-0.0,Female,OBC,OBC,1
43,1,56,21,1,0.041,1,1849,1,3136,43,2408,56,-0.612,0.351,-0.222,0.048,0.022,Male,General,General,1
49,2,49,24,3,0.091,2,2401,4,2401,98,2401,98,0.418,-0.677,-0.016,-0.07,-0.002,Female,General,General,1
47,3,45,24,1,0.024,3,2209,9,2025,141,2115,135,0.671,0.337,0.164,-0.05,-0.022,Male,General,General,1
30,2,16,3,1,0.044,2,900,4,256,60,480,32,0.048,0.044,-0.068,-0.03,-0.059,Female,General,General,0
33,1,45,12,1,0.052,2,1089,1,2025,33,1485,45,0.457,-0.021,0.388,0.092,-0.0,Male,General,General,1
48,2,60,22,0,0.0,2,2304,4,3600,96,2880,120,0.07,-0.011,0.19,-0.166,0.074,Female,General,General,1
47,4,10,22,2,0.049,4,2209,16,100,188,470,40,0.286,0.192,-0.11,0.001,-0.055,Male,General,General,1
39,3,48,13,1,0.024,3,1521,9,2304,117,1872,144,0.747,0.308,-0.116,-0.036,0.05,Male,OBC,OBC,1
41,1,38,18,1,0.044,1,1681,1,1444,41,1558,38,-0.777,-0.071,0.429,0.061,0.036,Female,OBC,OBC,1
55,4,29,31,0,0.0,4,3025,16,841,220,1595,116,-0.383,-0.04,-0.067,-0.011,-0.086,Male,General,General,1
32,3,45,6,2,0.046,3,1024,9,2401,96,1568,147,0.625,0.183,0.073,-0.092,0.03,Male,SC,SC,1
46,1,60,25,2,0.094,2,2116,1,3600,46,2760,60,0.718,-0.629,0.084,0.215,0.001,Male,General,General,1
37,1,49,14,1,0.056,1,1369,1,2401,37,1813,49,-0.704,-0.03,-0.345,0.154,-0.004,Female,OBC,OBC,0
37,2,35,16,4,0.2,1,1369,1,1225,37,1295,35,0.781,0.149,-0.342,0.025,0.1,Female,General,General,1
53,3,27,29,0,0.0,4,2809,9,784,159,1484,84,-1.286,-0.148,0.171,0.059,0.047,Male,SC,SC,1
49,1,38,25,2,0.092,1,2401,1,1681,49,2009,41,0.313,-0.24,-0.209,-0.074,-0.046,Female,ST,ST,0
49,2,50,24,1,0.029,1,2401,4,2500,98,2450,100,0.109,-0.046,0.002,0.021,0.032,Female,General,General,1
55,1,31,35,0,0.0,1,3025,1,1225,55,1925,35,-0.367,-0.175,-0.302,0.266,-0.046,Male,ST,ST,1
40,4,36,15,0,0.0,4,1600,16,1296,160,1440,144,-0.336,-0.074,-0.066,0.124,-0.044,Male,General,General,1
48,1,70,27,1,0.043,1,2304,1,4900,48,3360,70,-0.317,-0.142,0.043,-0.106,0.008,Female,SC,SC,1
36,4,48,10,3,0.06,3,1296,16,2704,144,1872,208,-0.102,0.468,-0.412,0.04,0.059,Male,ST,ST,0
43,4,53,19,2,0.037,3,1849,16,2809,172,2279,212,0.993,-0.342,0.011,0.008,-0.074,Male,OBC,OBC,1
38,1,22,16,2,0.163,1,1444,1,484,38,836,22,0.412,0.25,0.022,0.052,-0.025,Male,General,General,1
41,2,31,14,0,0.0,3,1681,4,961,82,1271,62,0.717,-0.176,-0.094,0.178,0.059,Female,General,General,1
47,1,36,28,4,0.186,2,2209,1,1600,47,1880,40,-0.161,0.098,-0.22,-0.091,-0.047,Male,SC,SC,0
30,4,27,5,1,0.02,4,900,16,729,120,810,108,0.115,0.194,-0.075,-0.02,0.002,Female,General,General,1
65,2,59,45,2,0.063,2,4225,4,3481,130,3835,118,-0.536,0.459,-0.075,-0.112,-0.016,Male,General,General,1
27,1,53,8,3,0.124,1,729,1,3136,27,1512,56,-0.139,0.118,0.385,0.021,0.064,Male,SC,SC,1
25,1,30,2,0,0.0,1,625,1,1089,25,825,33,-0.276,-0.119,-0.024,0.011,0.016,Female,SC,SC,0
53,1,61,34,2,0.091,1,2809,1,3721,53,3233,61,0.244,0.02,-0.093,0.208,-0.015,Male,General,General,1
49,4,39,21,0,0.0,4,2401,16,1521,196,1911,156,-0.353,0.576,-0.025,-0.085,-0.042,Male,OBC,OBC,1
47,2,70,24,0,0.0,2,2209,4,4900,94,3290,140,-0.418,0.049,0.085,0.091,0.105,Female,General,General,0
47,3,41,22,2,0.054,3,2209,9,1681,141,1927,123,0.198,-0.392,0.077,-0.262,-0.004,Male,OBC,OBC,1
39,2,46,18,0,0.0,1,1521,1,2116,39,1794,46,-0.027,-0.115,0.09,0.193,-0.011,Male,General,General,1
29,1,56,7,1,0.054,2,841,1,3136,29,1624,56,-0.35,-0.123,0.121,0.003,0.025,Male,SC,SC,0
40,4,55,16,0,0.0,4,1600,16,3025,160,2200,220,-0.423,0.219,-0.292,0.014,0.036,Male,General,General,1
31,1,46,12,1,0.049,1,961,1,2116,31,1426,46,-0.35,-0.367,0.103,-0.022,-0.07,Female,OBC,OBC,1
51,4,38,25,0,0.0,4,2601,16,1444,204,1938,152,0.407,-0.152,0.037,0.047,-0.01,Female,General,General,1
38,1,46,18,2,0.088,1,1444,1,2116,38,1748,46,0.209,0.064,-0.125,-0.059,-0.054,Male,General,General,1
30,1,30,9,0,0.0,2,900,1,900,30,900,30,-0.378,-0.084,0.021,0.014,-0.028,Female,General,General,1
36,2,41,12,3,0.102,2,1296,4,1681,72,1476,82,-0.358,0.027,-0.022,0.135,0.064,Female,OBC,OBC,1
44,4,26,20,2,0.043,4,1936,16,676,176,1144,104,-0.574,0.044,-0.004,-0.039,0.058,Male,OBC,OBC,1
33,4,18,7,1,0.024,4,1089,16,324,132,594,72,-0.197,0.064,0.035,-0.03,0.029,Male,General,General,1
30,1,40,9,3,0.178,1,900,1,1600,30,1200,40,0.061,-0.278,-0.336,-0.028,-0.07,Female,OBC,OBC,1
42,1,55,22,0,0.0,1,1764,1,3025,42,2310,55,-0.439,0.239,0.053,0.096,0.009,Male,OBC,OBC,1
42,3,51,17,0,0.0,1,1764,4,2601,84,2142,102,1.094,-0.161,0.13,-0.015,-0.029,Female,General,General,1
33,2,39,11,0,0.0,2,1089,4,1521,66,1287,78,0.312,-0.003,0.049,-0.045,0.05,Male,General,General,1
34,3,60,12,1,0.024,4,1156,9,3600,102,2040,180,-0.016,-0.364,-0.145,0.018,-0.028,Male,SC,SC,0
42,1,33,22,4,0.228,1,1764,1,1089,42,1386,33,0.043,0.012,-0.173,0.106,-0.041,Male,General,General,1
22,4,16,0,0,0.0,4,484,16,256,88,352,64,-0.696,0.057,0.036,-0.13,0.018,Female,General,General,1
23,2,13,0,3,0.153,2,529,4,169,46,299,26,-0.6,0.011,0.161,0.075,0.061,Female,General,General,0
31,3,25,7,2,0.056,3,961,9,625,93,775,75,0.661,-0.234,0.262,0.035,0.053,Male,OBC,OBC,1
37,2,49,14,0,0.0,2,1369,4,2401,74,1813,98,0.818,0.338,0.153,0.04,0.065,Female,OBC,OBC,1
43,2,32,17,4,0.144,2,1849,4,1024,86,1376,64,-1.108,0.175,0.102,0.002,0.065,Female,OBC,OBC,1
57,4,45,31,4,0.078,4,3249,16,2025,228,2565,180,0.235,-0.042,-0.509,0.003,0.082,Male,SC,SC,1
50,3,59,28,4,0.119,1,2500,4,3481,100,2950,118,0.691,-0.044,-0.123,0.07,0.009,Female,General,General,1
38,3,26,15,1,0.026,3,1444,9,676,114,988,78,-0.171,-0.221,0.063,-0.155,-0.022,Male,General,General,1
39,4,45,13,0,0.0,4,1521,16,2025,156,1755,180,0.76,-0.187,-0.136,-0.081,-0.041,Female,OBC,OBC,1
27,2,46,2,1,0.036,3,729,4,2116,54,1242,92,0.384,0.437,-0.186,-0.169,0.06,Female,General,General,1
39,2,29,12,2,0.077,2,1521,4,841,78,1131,58,0.225,-0.107,-0.212,0.181,-0.009,Female,General,General,1
36,1,56,18,1,0.042,2,1296,1,3136,36,2016,56,-0.122,0.829,0.353,0.126,-0.045,Male,OBC,OBC,1
43,1,36,23,2,0.111,2,1849,1,1296,43,1548,36,0.046,-0.348,-0.26,-0.217,0.026,Male,OBC,OBC,1
30,1,34,7,2,0.159,1,900,1,1225,30,1050,35,-0.224,0.111,-0.042,0.036,-0.072,Female,SC,SC,0
46,1,62,25,0,0.0,2,2116,1,4225,46,2990,65,0.148,0.068,-0.146,-0.022,-0.054,Female,SC,SC,1
58,1,46,39,1,0.044,1,3364,1,2116,58,2668,46,0.126,0.011,-0.173,0.059,0.011,Male,General,General,1
38,1,51,16,4,0.217,1,1444,1,2601,38,1938,51,-0.217,-0.478,0.082,0.033,0.044,Female,General,General,0
44,1,54,20,0,0.0,1,1936,1,3136,44,2464,56,-0.974,-0.411,0.165,-0.014,-0.017,Female,ST,ST,0
48,2,32,25,1,0.042,3,2304,4,1024,96,1536,64,-0.097,0.059,-0.235,-0.006,-0.012,Female,OBC,OBC,1
35,1,51,14,0,0.0,1,1225,1,2916,35,1890,54,-0.509,-0.307,0.011,0.102,0.039,Male,ST,ST,1
42,1,33,19,1,0.055,1,1764,1,1089,42,1386,33,-0.56,0.363,-0.023,-0.059,0.041,Female,OBC,OBC,1
40,3,33,14,1,0.038,3,1600,4,1089,80,1320,66,-0.345,-0.067,-0.09,-0.038,-0.104,Female,General,General,1
41,2,36,18,0,0.0,3,1681,4,1296,82,1476,72,0.413,0.077,-0.187,0.065,0.074,Female,OBC,OBC,1
30,1,30,4,0,0.0,1,900,4,1024,60,960,64,-0.556,-0.012,0.222,0.086,-0.016,Female,SC,SC,0
40,2,49,16,1,0.03,2,1600,4,2401,80,1960,98,-0.444,-0.02,-0.207,0.029,-0.037,Female,OBC,OBC,0
45,3,43,19,1,0.026,4,2025,9,1849,135,1935,129,0.353,0.456,-0.261,-0.048,-0.023,Male,General,General,1
57,2,34,32,0,0.0,3,3249,4,1156,114,1938,68,-0.383,0.325,0.22,-0.167,-0.068,Female,General,General,1
51,2,48,29,3,0.105,2,2601,4,2304,102,2448,96,-0.564,0.046,0.04,-0.163,0.127,Female,OBC,OBC,0
65,4,36,39,1,0.019,3,4225,16,1296,260,2340,144,0.404,0.202,-0.236,-0.02,-0.065,Male,General,General,1
30,3,36,3,0,0.0,3,900,9,1296,90,1080,108,-0.065,0.352,-0.015,0.017,-0.075,Female,General,General,1
50,2,40,27,3,0.091,2,2500,4,1600,100,2000,80,0.033,-0.179,-0.125,-0.035,-0.013,Male,OBC,OBC,1
42,2,45,18,0,0.0,1,1764,4,2025,84,1890,90,-0.112,-0.466,0.298,-0.105,-0.069,Male,General,General,1
66,1,44,45,0,0.0,1,4356,1,1936,66,2904,44,0.212,0.166,-0.048,-0.121,0.006,Female,OBC,OBC,0
30,2,35,9,3,0.114,2,900,4,1225,60,1050,70,0.343,0.374,0.106,0.016,0.082,Male,General,General,1
29,4,46,3,0,0.0,4,841,16,2500,116,1450,200,-0.061,-0.514,-0.005,0.136,0.008,Female,SC,SC,0
32,2,37,9,3,0.107,2,1024,4,1369,64,1184,74,-0.749,-0.182,0.287,-0.075,0.017,Female,General,General,1
20,4,32,0,3,0.061,3,400,16,1024,80,640,128,0.149,-0.072,0.041,-0.002,-0.015,Female,General,General,0
33,2,22,10,1,0.041,2,1089,4,484,66,726,44,-0.17,-0.295,0.232,-0.071,-0.052,Female,General,General,1
30,4,51,6,0,0.0,4,900,16,2601,120,1530,204,0.429,-0.043,0.108,0.06,-0.015,Male,OBC,OBC,1
41,1,40,15,0,0.0,1,1681,4,1600,82,1640,80,-0.448,-0.334,-0.111,-0.013,0.053,Female,ST,ST,1
44,1,42,23,0,0.0,1,1936,1,1764,44,1848,42,-0.157,-0.096,0.0,0.099,0.068,Female,General,General,1
62,2,52,38,3,0.091,2,3844,4,2704,124,3224,104,-0.741,0.21,-0.043,0.012,0.002,Female,General,General,1
51,1,34,29,1,0.053,1,2601,1,1156,51,1734,34,0.392,-0.621,-0.115,0.012,0.044,Female,General,General,1
33,1,23,13,0,0.0,1,1089,1,529,33,759,23,0.613,-0.315,-0.215,-0.085,-0.039,Male,General,General,0
29,3,40,4,1,0.026,4,841,9,1600,87,1160,120,-0.244,0.42,0.272,-0.084,-0.031,Male,OBC,OBC,1
45,1,43,23,0,0.0,1,2025,1,1849,45,1935,43,-0.097,-0.247,-0.412,0.046,-0.08,Female,General,General,1
24,3,36,0,0,0.0,3,576,9,1296,72,864,108,-0.405,-0.78,0.266,0.023,0.055,Female,OBC,OBC,0
61,1,57,40,0,0.0,1,3721,1,3249,61,3477,57,-0.357,0.051,-0.268,0.201,-0.029,Male,OBC,OBC,1
54,1,10,36,2,0.176,2,2916,1,100,54,540,10,0.347,-0.022,0.109,-0.11,-0.066,Male,General,General,1
34,4,53,7,0,0.0,4,1156,16,2809,136,1802,212,-0.252,0.044,-0.117,0.099,0.025,Male,General,General,1
20,1,45,0,1,0.049,1,400,1,2401,20,980,49,0.238,0.017,-0.333,0.013,0.067,Male,ST,ST,0
56,2,45,32,0,0.0,2,3136,4,2025,112,2520,90,-0.008,0.382,0.229,-0.097,-0.019,Female,General,General,1
38,2,10,11,1,0.037,2,1444,4,100,76,380,20,0.375,-0.211,-0.48,-0.267,-0.089,Female,ST,ST,1
54,2,55,31,1,0.035,3,2916,4,3025,108,2970,110,-0.196,-0.028,0.159,-0.064,-0.016,Female,OBC,OBC,1
20,4,27,0,0,0.0,4,400,16,729,80,540,108,0.543,-0.13,0.026,-0.051,0.012,Female,General,General,1
32,2,33,6,1,0.036,1,1024,4,1089,64,1056,66,0.938,0.203,0.21,-0.051,0.03,Female,General,General,1
40,2,37,16,1,0.037,2,1600,4,1369,80,1480,74,-0.85,0.233,0.125,0.09,0.039,Female,General,General,1
40,3,44,15,0,0.0,3,1600,9,1936,120,1760,132,-0.046,0.112,0.123,-0.046,0.004,Female,OBC,OBC,1
34,1,47,10,2,0.112,1,1156,1,2209,34,1598,47,-0.046,0.646,0.18,0.027,-0.013,Female,General,General,1
47,2,50,24,1,0.033,2,2209,4,2500,94,2350,100,-0.358,0.166,0.168,-0.139,0.034,Male,General,General,1
27,4,49,1,2,0.039,4,729,16,2401,108,1323,196,0.204,0.376,0.09,0.039,-0.066,Male,General,General,1
38,2,43,16,1,0.032,1,1444,4,1849,76,1634,86,0.56,-0.266,-0.067,-0.13,-0.048,Female,OBC,OBC,1
41,3,44,15,3,0.074,3,1681,9,1936,123,1804,132,-0.987,-0.209,-0.046,0.068,-0.036,Male,OBC,OBC,1
46,2,26,26,1,0.04,2,2116,4,676,92,1196,52,-1.025,0.594,0.021,0.097,-0.022,Male,OBC,OBC,1
48,3,30,24,0,0.0,4,2304,9,900,144,1440,90,0.829,-0.406,-0.053,-0.15,-0.069,Female,OBC,OBC,1
26,4,50,1,3,0.053,3,676,16,2500,104,1300,200,-0.12,0.23,0.437,0.192,0.049,Female,General,General,0
21,1,50,0,2,0.083,2,441,1,2500,21,1050,50,0.045,0.386,-0.017,-0.045,-0.061,Female,General,General,1
55,1,48,35,4,0.201,1,3025,1,2304,55,2640,48,-0.534,0.353,-0.23,0.036,-0.134,Female,General,General,1
43,3,33,21,0,0.0,1,1849,4,1089,86,1419,66,0.022,-0.479,-0.024,0.076,0.049,Male,General,General,1
31,3,50,8,1,0.024,3,961,9,2500,93,1550,150,0.684,-0.105,-0.168,-0.067,0.026,Female,General,General,1
58,1,22,33,1,0.052,1,3364,1,676,58,1508,26,0.248,0.187,0.392,-0.07,-0.003,Female,SC,SC,0
41,2,52,20,2,0.097,1,1681,1,2704,41,2132,52,0.096,0.223,0.02,-0.042,0.023,Female,General,General,1
54,2,36,31,4,0.246,1,2916,1,1296,54,1944,36,-0.885,-0.003,0.127,0.046,0.005,Female,General,General,1
40,4,60,14,1,0.018,4,1600,16,3600,160,2400,240,0.371,-0.209,0.103,0.058,0.058,Male,General,General,1
64,2,21,37,2,0.077,2,4096,4,441,128,1344,42,0.005,-0.082,0.189,0.14,-0.038,Female,OBC,OBC,1
61,2,61,35,1,0.032,2,3721,4,3721,122,3721,122,-0.304,-0.185,0.048,0.124,0.087,Female,General,General,1
37,1,35,14,0,0.0,1,1369,1,1225,37,1295,35,0.321,-0.373,-0.08,0.123,0.047,Female,General,General,1
51,1,31,33,1,0.046,1,2601,1,1225,51,1785,35,-0.424,-0.09,0.009,0.087,-0.03,Male,SC,SC,0
47,1,38,25,0,0.0,1,2209,1,1764,47,1974,42,0.28,0.555,-0.245,0.08,-0.038,Male,SC,SC,1
56,1,31,31,0,0.0,1,3136,1,961,56,1736,31,0.608,-0.084,-0.03,-0.04,0.007,Female,OBC,OBC,1
28,4,39,1,0,0.0,4,784,16,1521,112,1092,156,0.077,-0.454,0.359,-0.055,-0.056,Female,General,General,1
48,4,31,24,1,0.021,4,2304,16,961,192,1488,124,-0.212,-0.108,0.147,-0.154,-0.01,Male,General,General,1
52,1,31,33,1,0.059,1,2704,1,961,52,1612,31,-0.286,0.518,-0.021,0.14,0.067,Male,General,General,1
20,1,45,0,2,0.09,1,400,1,2025,20,900,45,0.191,-0.478,0.402,0.005,0.009,Male,General,General,1
25,1,29,2,1,0.058,1,625,1,841,25,725,29,-0.216,-0.0,-0.122,0.033,0.105,Female,SC,SC,0
20,2,30,0,1,0.034,1,400,4,900,40,600,60,1.183,0.221,0.069,-0.281,-0.038,Female,General,General,1
36,1,23,13,0,0.0,1,1296,1,529,36,828,23,-0.708,-0.342,-0.061,-0.066,0.023,Female,OBC,OBC,0
48,1,33,27,3,0.198,2,2304,1,1089,48,1584,33,-0.065,0.057,-0.041,0.097,-0.027,Female,General,General,1
